"contract_date","guaranty_days","due","result","ship_class","business","region","city","name","zip","desc","state","prod_category","lat","lon","price"
"2012-11-30T00:00:00+0000","6","2012. 12. 04.","Shipped Early","Standard Class","Furniture","East","New York City","Janet Lee","10035","Hon Metal Bookcases, Black","New York","Bookcases","40.8011","-73.9371","681.41"
"2012-11-30T00:00:00+0000","6","2012. 12. 04.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","William Brown","19134","Fellowes PB200 Plastic Comb Binding Machine","Pennsylvania","Binders","39.9925","-75.1133","152.99"
"2012-11-30T00:00:00+0000","6","2012. 12. 04.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","William Brown","19134","Revere Boxed Rubber Bands by Revere","Pennsylvania","Fasteners","39.9925","-75.1133","10.58"
"2012-11-30T00:00:00+0000","6","2012. 12. 04.","Shipped Early","Standard Class","Office Supplies","East","New York City","Janet Lee","10035","Avoid Verbal Orders Carbonless Minifold Book","New York","Paper","40.8011","-73.9371","23.66"
"2012-11-30T00:00:00+0000","6","2012. 12. 04.","Shipped Early","Standard Class","Technology","East","Philadelphia","William Brown","19134","Motorla HX550 Universal Bluetooth Headset","Pennsylvania","Phones","39.9925","-75.1133","94.92"
"2012-11-30T00:00:00+0000","6","2012. 12. 05.","Shipped Early","Standard Class","Technology","South","Raleigh","Raymond Messe","27604","Avaya 4621SW VoIP phone","North Carolina","Phones","35.8334","-78.5799","177.48"
"2012-12-01T00:00:00+0000","0","2012. 12. 02.","Shipped Late","Same Day","Furniture","Central","Houston","Neoma Murray","77036","Eldon Image Series Desk Accessories, Burgundy","Texas","Furnishings","29.6984","-95.5405","6.69"
"2012-12-01T00:00:00+0000","3","2012. 12. 05.","Shipped Late","Second Class","Furniture","West","Seattle","Tamara Willingham","98105","Global Troy Executive Leather Low-Back Tilter","Washington","Chairs","47.6633","-122.3022","2003.92"
"2012-12-01T00:00:00+0000","3","2012. 12. 05.","Shipped Late","Second Class","Furniture","West","Seattle","Tamara Willingham","98105","Bush Advantage Collection Round Conference Table","Washington","Tables","47.6633","-122.3022","1913.4"
"2012-12-01T00:00:00+0000","6","2012. 12. 05.","Shipped Early","Standard Class","Office Supplies","Central","Jackson","Matt Abelman","49201","Newell 307","Michigan","Art","42.2545","-84.3875","3.64"
"2012-12-01T00:00:00+0000","6","2012. 12. 05.","Shipped Early","Standard Class","Office Supplies","Central","Jackson","Matt Abelman","49201","Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 600 Sets per Book","Michigan","Paper","42.2545","-84.3875","18.54"
"2012-12-01T00:00:00+0000","6","2012. 12. 05.","Shipped Early","Standard Class","Office Supplies","Central","Jackson","Matt Abelman","49201","Xerox 207","Michigan","Paper","42.2545","-84.3875","19.44"
"2012-12-01T00:00:00+0000","3","2012. 12. 05.","Shipped Late","Second Class","Office Supplies","West","Seattle","Tamara Willingham","98105","Xerox 219","Washington","Paper","47.6633","-122.3022","32.4"
"2012-12-01T00:00:00+0000","3","2012. 12. 05.","Shipped Late","Second Class","Office Supplies","West","Seattle","Tamara Willingham","98105","Xerox Color Copier Paper, 11 x 17, Ream","Washington","Paper","47.6633","-122.3022","114.2"
"2012-12-01T00:00:00+0000","3","2012. 12. 05.","Shipped Late","Second Class","Office Supplies","West","Seattle","Tamara Willingham","98105","Tennsco Industrial Shelving","Washington","Storage","47.6633","-122.3022","146.73"
"2012-12-01T00:00:00+0000","6","2012. 12. 06.","Shipped Early","Standard Class","Furniture","West","San Diego","Lindsay Castell","92037","GuestStacker Chair with Chrome Finish Legs","California","Chairs","32.8455","-117.2521","2676.67"
"2012-12-01T00:00:00+0000","6","2012. 12. 06.","Shipped Early","Standard Class","Office Supplies","West","Seattle","Beth Thompson","98105","Prang Drawing Pencil Set","Washington","Art","47.6633","-122.3022","13.9"
"2012-12-01T00:00:00+0000","6","2012. 12. 07.","Shipped On Time","Standard Class","Office Supplies","South","Chesapeake","Keith Dawkins","23320","GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2 x 11","Virginia","Binders","36.7352","-76.2384","63.96"
"2012-12-01T00:00:00+0000","6","2012. 12. 07.","Shipped On Time","Standard Class","Office Supplies","South","Chesapeake","Keith Dawkins","23320","Decoflex Hanging Personal Folder File, Blue","Virginia","Storage","36.7352","-76.2384","61.68"
"2012-12-01T00:00:00+0000","6","2012. 12. 08.","Shipped Late","Standard Class","Office Supplies","West","Seattle","Logan Currie","98103","Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges","Washington","Binders","47.6733","-122.3426","55.42"
"2012-12-03T00:00:00+0000","3","2012. 12. 05.","Shipped Early","Second Class","Office Supplies","East","Concord","Harold Pawlan","3301","Xerox 1935","New Hampshire","Paper","43.2185","-71.5277","184.66"
"2012-12-03T00:00:00+0000","6","2012. 12. 07.","Shipped Early","Standard Class","Furniture","South","Jacksonville","Jack Garza","28540","Seth Thomas 16 Steel Case Clock","North Carolina","Furnishings","34.7375","-77.4628","77.95"
"2012-12-03T00:00:00+0000","6","2012. 12. 07.","Shipped Early","Standard Class","Furniture","West","San Francisco","Pierre Wener","94110","Sauder Forest Hills Library, Woodland Oak Finish","California","Bookcases","37.7509","-122.4153","359.5"
"2012-12-03T00:00:00+0000","6","2012. 12. 07.","Shipped Early","Standard Class","Furniture","East","Philadelphia","Dean Katz","19140","3M Hangers With Command Adhesive","Pennsylvania","Furnishings","40.0118","-75.1456","2.96"
"2012-12-03T00:00:00+0000","6","2012. 12. 07.","Shipped Early","Standard Class","Office Supplies","South","Jacksonville","Jack Garza","28540","Newell 312","North Carolina","Art","34.7375","-77.4628","9.34"
"2012-12-03T00:00:00+0000","6","2012. 12. 07.","Shipped Early","Standard Class","Office Supplies","South","Jacksonville","Jack Garza","28540","GBC DocuBind P50 Personal Binding Machine","North Carolina","Binders","34.7375","-77.4628","95.97"
"2012-12-03T00:00:00+0000","6","2012. 12. 07.","Shipped Early","Standard Class","Office Supplies","East","New York City","Bill Stewart","10011","GBC Therma-A-Bind 250T Electric Binding System","New York","Binders","40.7402","-73.9996","590.35"
"2012-12-03T00:00:00+0000","6","2012. 12. 07.","Shipped Early","Standard Class","Technology","South","Jacksonville","Jack Garza","28540","Panasonic KX-TG6844B Expandable Digital Cordless Telephone","North Carolina","Phones","34.7375","-77.4628","105.58"
"2012-12-03T00:00:00+0000","6","2012. 12. 07.","Shipped Early","Standard Class","Technology","East","Philadelphia","Dean Katz","19140","Lexmark MarkNet N8150 Wireless Print Server","Pennsylvania","Machines","40.0118","-75.1456","482.34"
"2012-12-03T00:00:00+0000","6","2012. 12. 08.","Shipped Early","Standard Class","Office Supplies","East","New York City","Mark Packer","10009","Cardinal Poly Pocket Divider Pockets for Ring Binders","New York","Binders","40.7262","-73.9796","10.75"
"2012-12-03T00:00:00+0000","6","2012. 12. 08.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Alejandro Ballentine","19134","Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book","Pennsylvania","Paper","39.9925","-75.1133","16.45"
"2012-12-03T00:00:00+0000","6","2012. 12. 08.","Shipped Early","Standard Class","Technology","East","Philadelphia","Alejandro Ballentine","19134","Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack","Pennsylvania","Accessories","39.9925","-75.1133","36.78"
"2012-12-04T00:00:00+0000","3","2012. 12. 07.","Shipped On Time","Second Class","Office Supplies","South","Clarksville","Rose OBrian","37042","Deluxe Chalkboard Eraser Cleaner","Tennessee","Art","36.5853","-87.4186","36.96"
"2012-12-04T00:00:00+0000","3","2012. 12. 07.","Shipped On Time","Second Class","Office Supplies","South","Clarksville","Rose OBrian","37042","GBC Ibimaster 500 Manual ProClick Binding System","Tennessee","Binders","36.5853","-87.4186","1598.06"
"2012-12-04T00:00:00+0000","6","2012. 12. 08.","Shipped Early","Standard Class","Office Supplies","South","Tallahassee","Ritsa Hightower","32303","SpineVue Locking Slant-D Ring Binders by Cardinal","Florida","Binders","30.4874","-84.3189","8.23"
"2012-12-04T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Furniture","East","New York City","Maribeth Schnelling","10035","Global Armless Task Chair, Royal Blue","New York","Chairs","40.8011","-73.9371","384.17"
"2012-12-04T00:00:00+0000","6","2012. 12. 09.","Shipped Early","Standard Class","Furniture","West","Lakewood","Tracy Zic","90712","Eldon Image Series Desk Accessories, Burgundy","California","Furnishings","33.8512","-118.1457","25.08"
"2012-12-04T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Furniture","West","Los Angeles","Harry Marie","90049","Master Caster Door Stop, Large Brown","California","Furnishings","34.066","-118.474","36.4"
"2012-12-04T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Office Supplies","East","New York City","Maribeth Schnelling","10035","Wausau Papers Astrobrights Colored Envelopes","New York","Envelopes","40.8011","-73.9371","17.94"
"2012-12-04T00:00:00+0000","6","2012. 12. 09.","Shipped Early","Standard Class","Office Supplies","West","Lakewood","Tracy Zic","90712","Avery Hi-Liter Fluorescent Desk Style Markers","California","Art","33.8512","-118.1457","16.9"
"2012-12-04T00:00:00+0000","6","2012. 12. 09.","Shipped Early","Standard Class","Office Supplies","Central","Springfield","Michael Stewart","65807","Xerox 1881","Missouri","Paper","37.1668","-93.3085","85.96"
"2012-12-04T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Office Supplies","West","Los Angeles","Harry Marie","90049","Tyvek Side-Opening Peel & Seel Expanding Envelopes","California","Envelopes","34.066","-118.474","271.44"
"2012-12-04T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Technology","East","New York City","Maribeth Schnelling","10035","Wilson SignalBoost 841262 DB PRO Amplifier Kit","New York","Phones","40.8011","-73.9371","1799.75"
"2012-12-04T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Technology","West","Los Angeles","Harry Marie","90049","Jensen SMPS-640 -ÃÂ speaker phone","California","Phones","34.066","-118.474","110.35"
"2012-12-04T00:00:00+0000","6","2012. 12. 10.","Shipped On Time","Standard Class","Furniture","East","Hempstead","Sean ODonnell","11550","Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black","New York","Chairs","40.7049","-73.6176","361.76"
"2012-12-04T00:00:00+0000","6","2012. 12. 10.","Shipped On Time","Standard Class","Furniture","East","Hempstead","Sean ODonnell","11550","Office Star - Ergonomically Designed Knee Chair","New York","Chairs","40.7049","-73.6176","364.41"
"2012-12-04T00:00:00+0000","6","2012. 12. 10.","Shipped On Time","Standard Class","Furniture","East","Hempstead","Sean ODonnell","11550","DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7","New York","Furnishings","40.7049","-73.6176","28.44"
"2012-12-04T00:00:00+0000","6","2012. 12. 10.","Shipped On Time","Standard Class","Technology","East","Hempstead","Sean ODonnell","11550","Square Credit Card Reader","New York","Phones","40.7049","-73.6176","39.96"
"2012-12-05T00:00:00+0000","1","2012. 12. 06.","Shipped On Time","First Class","Office Supplies","Central","Dallas","Sandra Flanagan","75220","Boston Electric Pencil Sharpener, Model 1818, Charcoal Black","Texas","Art","32.8681","-96.8622","45.04"
"2012-12-05T00:00:00+0000","1","2012. 12. 06.","Shipped On Time","First Class","Office Supplies","Central","Ann Arbor","Stephanie Ulpright","48104","Surelock Post Binders","Michigan","Binders","42.2694","-83.7282","152.8"
"2012-12-05T00:00:00+0000","1","2012. 12. 08.","Shipped Late","First Class","Furniture","South","Nashville","Rick Reed","37211","Global Push Button Managers Chair, Indigo","Tennessee","Chairs","36.0725","-86.724","97.42"
"2012-12-05T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Furniture","East","New York City","Brian Derr","10009","Global Armless Task Chair, Royal Blue","New York","Chairs","40.7262","-73.9796","164.65"
"2012-12-05T00:00:00+0000","6","2012. 12. 09.","Shipped Early","Standard Class","Furniture","West","San Diego","Matt Hagelstein","92105","Executive Impressions 14 Contract Wall Clock","California","Furnishings","32.7423","-117.0947","44.46"
"2012-12-05T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Office Supplies","East","New York City","Brian Derr","10009","Avery Arch Ring Binders","New York","Binders","40.7262","-73.9796","232.4"
"2012-12-05T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Office Supplies","East","Philadelphia","Scot Wooten","19140","GBC White Gloss Covers, Plain Front","Pennsylvania","Binders","40.0118","-75.1456","26.06"
"2012-12-05T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Office Supplies","East","New York City","Brian Derr","10009","Xerox 188","New York","Paper","40.7262","-73.9796","22.68"
"2012-12-05T00:00:00+0000","3","2012. 12. 09.","Shipped Late","Second Class","Technology","East","Philadelphia","Scot Wooten","19140","Belkin F8E887 USB Wired Ergonomic Keyboard","Pennsylvania","Accessories","40.0118","-75.1456","47.98"
"2012-12-05T00:00:00+0000","6","2012. 12. 10.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","George Bell","90049","Avery 488","California","Labels","34.066","-118.474","12.6"
"2012-12-05T00:00:00+0000","6","2012. 12. 10.","Shipped Early","Standard Class","Technology","West","Los Angeles","George Bell","90049","Memorex Micro Travel Drive 8 GB","California","Accessories","34.066","-118.474","39.0"
"2012-12-05T00:00:00+0000","6","2012. 12. 11.","Shipped On Time","Standard Class","Office Supplies","Central","Bloomington","Tim Brockman","61701","Security-Tint Envelopes","Illinois","Envelopes","40.4783","-88.9893","12.22"
"2012-12-06T00:00:00+0000","0","2012. 12. 06.","Shipped On Time","Same Day","Furniture","East","Marion","Dennis Kane","43302","Global Low Back Tilter Chair","Ohio","Chairs","40.5876","-83.1271","70.69"
"2012-12-06T00:00:00+0000","0","2012. 12. 06.","Shipped On Time","Same Day","Office Supplies","East","Marion","Dennis Kane","43302","Newell 312","Ohio","Art","40.5876","-83.1271","37.38"
"2012-12-06T00:00:00+0000","0","2012. 12. 06.","Shipped On Time","Same Day","Technology","East","Marion","Dennis Kane","43302","Polycom SoundStation2 EX ConferenceÃÂ phone","Ohio","Phones","40.5876","-83.1271","485.94"
"2012-12-06T00:00:00+0000","1","2012. 12. 07.","Shipped On Time","First Class","Office Supplies","East","Troy","Mike Pelletier","45373","Ibico Standard Transparent Covers","Ohio","Binders","40.0374","-84.2032","14.83"
"2012-12-06T00:00:00+0000","3","2012. 12. 08.","Shipped Early","Second Class","Technology","Central","Indianapolis","Nora Pelletier","46203","Hewlett Packard 610 Color Digital Copier / Printer","Indiana","Copiers","39.743","-86.1179","999.98"
"2012-12-06T00:00:00+0000","6","2012. 12. 10.","Shipped Early","Standard Class","Furniture","East","New York City","Speros Goranitis","10009","Seth Thomas 14 Day/Date Wall Clock","New York","Furnishings","40.7262","-73.9796","113.92"
"2012-12-06T00:00:00+0000","6","2012. 12. 10.","Shipped Early","Standard Class","Office Supplies","East","New York City","Speros Goranitis","10009","Xerox 1903","New York","Paper","40.7262","-73.9796","41.86"
"2012-12-06T00:00:00+0000","6","2012. 12. 10.","Shipped Early","Standard Class","Office Supplies","East","New York City","Speros Goranitis","10009","Xerox 219","New York","Paper","40.7262","-73.9796","6.48"
"2012-12-06T00:00:00+0000","6","2012. 12. 10.","Shipped Early","Standard Class","Office Supplies","West","North Las Vegas","Ivan Liston","89031","Avery 483","Nevada","Labels","36.2589","-115.1718","14.94"
"2012-12-06T00:00:00+0000","6","2012. 12. 10.","Shipped Early","Standard Class","Office Supplies","West","North Las Vegas","Ivan Liston","89031","Xerox 20","Nevada","Paper","36.2589","-115.1718","6.48"
"2012-12-06T00:00:00+0000","6","2012. 12. 10.","Shipped Early","Standard Class","Office Supplies","West","North Las Vegas","Ivan Liston","89031","Tennsco 6- and 18-Compartment Lockers","Nevada","Storage","36.2589","-115.1718","1325.85"
"2012-12-06T00:00:00+0000","6","2012. 12. 10.","Shipped Early","Standard Class","Technology","East","New York City","Speros Goranitis","10009","LogitechÃÂ VX Revolution Cordless Laser Mouse for Notebooks (Black)","New York","Accessories","40.7262","-73.9796","1619.91"
"2012-12-06T00:00:00+0000","6","2012. 12. 11.","Shipped Early","Standard Class","Furniture","West","Tucson","Gary Hwang","85705","Howard Miller 13 Diameter Pewter Finish Round Wall Clock","Arizona","Furnishings","32.2691","-110.9845","206.11"
"2012-12-06T00:00:00+0000","6","2012. 12. 11.","Shipped Early","Standard Class","Office Supplies","West","San Francisco","Art Ferguson","94109","Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags","California","Appliances","37.7917","-122.4186","7.78"
"2012-12-06T00:00:00+0000","6","2012. 12. 11.","Shipped Early","Standard Class","Office Supplies","West","Tucson","Gary Hwang","85705","BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain","Arizona","Art","32.2691","-110.9845","86.3"
"2012-12-06T00:00:00+0000","6","2012. 12. 11.","Shipped Early","Standard Class","Office Supplies","West","Tucson","Gary Hwang","85705","Xerox 1960","Arizona","Paper","32.2691","-110.9845","198.27"
"2012-12-06T00:00:00+0000","6","2012. 12. 11.","Shipped Early","Standard Class","Office Supplies","West","Tucson","Gary Hwang","85705","Xerox 1970","Arizona","Paper","32.2691","-110.9845","19.92"
"2012-12-06T00:00:00+0000","6","2012. 12. 11.","Shipped Early","Standard Class","Office Supplies","West","Tucson","Gary Hwang","85705","Belkin 19 Vented Equipment Shelf, Black","Arizona","Storage","32.2691","-110.9845","247.1"
"2012-12-06T00:00:00+0000","3","2012. 12. 11.","Shipped Late","Second Class","Office Supplies","West","Santa Barbara","David Bremer","93101","Spiral Phone Message Books with Labels by Adams","California","Paper","34.4197","-119.7078","8.96"
"2012-12-06T00:00:00+0000","6","2012. 12. 11.","Shipped Early","Standard Class","Office Supplies","West","Thousand Oaks","Katherine Murray","91360","Message Book, Phone, Wirebound Standard Line Memo, 2 3/4 X 5","California","Paper","34.2092","-118.8739","32.75"
"2012-12-06T00:00:00+0000","3","2012. 12. 11.","Shipped Late","Second Class","Technology","South","Arlington","Rose OBrian","22204","AT&T CL82213","Virginia","Phones","38.859","-77.0997","173.94"
"2012-12-06T00:00:00+0000","6","2012. 12. 12.","Shipped On Time","Standard Class","Office Supplies","Central","Austin","Katrina Willman","78745","Avery Reinforcements for Hole-Punch Pages","Texas","Binders","30.2063","-97.7956","2.77"
"2012-12-06T00:00:00+0000","6","2012. 12. 13.","Shipped Late","Standard Class","Office Supplies","West","San Diego","Naresj Patel","92105","Stanley Contemporary Battery Pencil Sharpeners","California","Art","32.7423","-117.0947","120.15"
"2012-12-06T00:00:00+0000","6","2012. 12. 13.","Shipped Late","Standard Class","Technology","West","San Diego","Naresj Patel","92105","AT&T 1080 Corded phone","California","Phones","32.7423","-117.0947","219.18"
"2012-12-07T00:00:00+0000","0","2012. 12. 07.","Shipped On Time","Same Day","Office Supplies","West","Riverside","Kristen Hastings","92503","Xerox 218","California","Paper","33.9208","-117.4589","12.96"
"2012-12-07T00:00:00+0000","1","2012. 12. 09.","Shipped Late","First Class","Office Supplies","East","New York City","Alan Hwang","10024","Avery Durable Slant Ring Binders With Label Holder","New York","Binders","40.7864","-73.9764","6.69"
"2012-12-07T00:00:00+0000","1","2012. 12. 09.","Shipped Late","First Class","Office Supplies","East","New York City","Alan Hwang","10024","Pressboard Data Binders by Wilson Jones","New York","Binders","40.7864","-73.9764","21.36"
"2012-12-07T00:00:00+0000","1","2012. 12. 09.","Shipped Late","First Class","Office Supplies","West","Seattle","Jeremy Farry","98105","Alliance Big Bands Rubber Bands, 12/Pack","Washington","Fasteners","47.6633","-122.3022","3.96"
"2012-12-07T00:00:00+0000","1","2012. 12. 09.","Shipped Late","First Class","Office Supplies","West","Seattle","Jeremy Farry","98105","Avery 509","Washington","Labels","47.6633","-122.3022","2.61"
"2012-12-07T00:00:00+0000","1","2012. 12. 09.","Shipped Late","First Class","Technology","East","New York City","Alan Hwang","10024","Digium D40 VoIP phone","New York","Phones","40.7864","-73.9764","773.94"
"2012-12-07T00:00:00+0000","6","2012. 12. 11.","Shipped Early","Standard Class","Furniture","South","Henderson","Darren Koutras","42420","Situations Contoured Folding Chairs, 4/Set","Kentucky","Chairs","37.8274","-87.5632","283.92"
"2012-12-07T00:00:00+0000","6","2012. 12. 11.","Shipped Early","Standard Class","Office Supplies","South","Henderson","Darren Koutras","42420","Eureka The Boss Cordless Rechargeable Stick Vac","Kentucky","Appliances","37.8274","-87.5632","152.94"
"2012-12-07T00:00:00+0000","6","2012. 12. 12.","Shipped Early","Standard Class","Furniture","West","Los Angeles","Melanie Seite","90036","12-1/2 Diameter Round Wall Clock","California","Furnishings","34.0699","-118.3492","79.92"
"2012-12-08T00:00:00+0000","3","2012. 12. 10.","Shipped Early","Second Class","Technology","Central","Houston","Joel Jenkins","77036","Nokia Lumia 521 (T-Mobile)","Texas","Phones","29.6984","-95.5405","119.96"
"2012-12-08T00:00:00+0000","3","2012. 12. 11.","Shipped On Time","Second Class","Office Supplies","Central","Fort Worth","Tonja Turnell","76106","Xerox 1945","Texas","Paper","32.7968","-97.356","360.71"
"2012-12-08T00:00:00+0000","3","2012. 12. 11.","Shipped On Time","Second Class","Technology","Central","Fort Worth","Tonja Turnell","76106","Wilson Electronics DB Pro Signal Booster","Texas","Phones","32.7968","-97.356","1718.4"
"2012-12-08T00:00:00+0000","6","2012. 12. 12.","Shipped Early","Standard Class","Office Supplies","West","Colorado Springs","Henry Goldwyn","80906","Southworth Parchment Paper & Envelopes","Colorado","Paper","38.7902","-104.8199","15.7"
"2012-12-08T00:00:00+0000","6","2012. 12. 12.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Yana Sorensen","90036","Stur-D-Stor Shelving, Vertical 5-Shelf: 72H x 36W x 18 1/2D","California","Storage","34.0699","-118.3492","221.96"
"2012-12-08T00:00:00+0000","6","2012. 12. 12.","Shipped Early","Standard Class","Technology","West","Los Angeles","Yana Sorensen","90036","WD My Passport Ultra 500GB Portable External Hard Drive","California","Accessories","34.0699","-118.3492","236.0"
"2012-12-09T00:00:00+0000","1","2012. 12. 12.","Shipped Late","First Class","Office Supplies","Central","Columbus","Ken Brennan","47201","Xerox 188","Indiana","Paper","39.2055","-85.9317","34.02"
"2012-12-10T00:00:00+0000","0","2012. 12. 10.","Shipped On Time","Same Day","Office Supplies","East","New York City","Matt Abelman","10024","Avery 486","New York","Labels","40.7864","-73.9764","7.31"
"2012-12-10T00:00:00+0000","0","2012. 12. 10.","Shipped On Time","Same Day","Office Supplies","East","New York City","Matt Abelman","10024","Adams Phone Message Book, 200 Message Capacity, 8 1/16Ã¢ÂÂ x 11Ã¢ÂÂ","New York","Paper","40.7864","-73.9764","41.28"
"2012-12-10T00:00:00+0000","0","2012. 12. 10.","Shipped On Time","Same Day","Office Supplies","East","New York City","Matt Abelman","10024","Xerox 1883","New York","Paper","40.7864","-73.9764","184.66"
"2012-12-10T00:00:00+0000","0","2012. 12. 10.","Shipped On Time","Same Day","Technology","East","New York City","Matt Abelman","10024","Hewlett Packard 610 Color Digital Copier / Printer","New York","Copiers","40.7864","-73.9764","799.98"
"2012-12-10T00:00:00+0000","6","2012. 12. 14.","Shipped Early","Standard Class","Office Supplies","West","San Francisco","Meg Tillman","94110","Avery File Folder Labels","California","Labels","37.7509","-122.4153","5.76"
"2012-12-10T00:00:00+0000","6","2012. 12. 15.","Shipped Early","Standard Class","Office Supplies","Central","Chicago","Julia West","60610","3M Replacement Filter for Office Air Cleaner for 20 x 33 Room","Illinois","Appliances","41.9033","-87.6336","53.09"
"2012-12-10T00:00:00+0000","6","2012. 12. 15.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Frank Carlisle","90032","Boston Electric Pencil Sharpener, Model 1818, Charcoal Black","California","Art","34.0818","-118.1753","56.3"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Furniture","Central","Jackson","Keith Dawkins","49201","Global Super Steno Chair","Michigan","Chairs","42.2545","-84.3875","191.96"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Furniture","Central","Jackson","Keith Dawkins","49201","Bretford CR8500 Series Meeting Room Furniture","Michigan","Tables","42.2545","-84.3875","801.96"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Furniture","East","Baltimore","Kalyca Meade","21215","Global Ergonomic Managers Chair","Maryland","Chairs","39.3446","-76.6794","542.94"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Office Supplies","South","Roswell","Khloe Miller","30076","Staples","Georgia","Art","34.0213","-84.3104","1.78"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Office Supplies","South","Roswell","Khloe Miller","30076","Xerox 201","Georgia","Paper","34.0213","-84.3104","25.92"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Office Supplies","Central","Jackson","Keith Dawkins","49201","Avery Hi-Liter Comfort Grip Fluorescent Highlighter, Yellow Ink","Michigan","Art","42.2545","-84.3875","3.9"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Office Supplies","Central","Jackson","Keith Dawkins","49201","Permanent Self-Adhesive File Folder Labels for Typewriters by Universal","Michigan","Labels","42.2545","-84.3875","2.61"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Office Supplies","East","Baltimore","Kalyca Meade","21215","Manco Dry-Lighter Erasable Highlighter","Maryland","Art","39.3446","-76.6794","27.36"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Office Supplies","East","Baltimore","Kalyca Meade","21215","Astroparche Fine Business Paper","Maryland","Paper","39.3446","-76.6794","26.4"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Office Supplies","East","Baltimore","Kalyca Meade","21215","Recycled Desk Saver Line While You Were Out Book, 5 1/2 X 4","Maryland","Paper","39.3446","-76.6794","44.75"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Technology","East","Cleveland","Ryan Akin","44105","Maxell 4.7GB DVD-RW 3/Pack","Ohio","Accessories","41.4509","-81.619","25.49"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Technology","South","Roswell","Khloe Miller","30076","Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack","Georgia","Accessories","34.0213","-84.3104","101.94"
"2012-12-10T00:00:00+0000","6","2012. 12. 16.","Shipped On Time","Standard Class","Technology","East","Baltimore","Kalyca Meade","21215","Cisco 8x8 Inc. 6753i IP Business Phone System","Maryland","Phones","39.3446","-76.6794","134.99"
"2012-12-11T00:00:00+0000","0","2012. 12. 11.","Shipped On Time","Same Day","Office Supplies","Central","Houston","Stuart Calhoun","77041","Eldon ProFile File N Store Portable File Tub Letter/Legal Size Black","Texas","Storage","29.8602","-95.5817","46.34"
"2012-12-11T00:00:00+0000","0","2012. 12. 11.","Shipped On Time","Same Day","Technology","Central","Houston","Stuart Calhoun","77041","Logitech Wireless Performance Mouse MX for PC and Mac","Texas","Accessories","29.8602","-95.5817","159.98"
"2012-12-11T00:00:00+0000","1","2012. 12. 12.","Shipped On Time","First Class","Office Supplies","South","Suffolk","Shaun Weien","23434","Dot Matrix Printer Tape Reel Labels, White, 5000/Box","Virginia","Labels","36.7304","-76.5931","196.62"
"2012-12-11T00:00:00+0000","1","2012. 12. 14.","Shipped Late","First Class","Office Supplies","Central","Detroit","Cynthia Arntzen","48205","Ibico Covers for Plastic or Wire Binding Elements","Michigan","Binders","42.4313","-82.9813","23.0"
