89368,송파구,84.97,94500,127.1048048,37.5217169,신천동 17 파크리오
89369,송파구,121.63,127000,127.1048048,37.5217169,신천동 17 파크리오
89370,송파구,144.77,150000,127.1048048,37.5217169,신천동 17 파크리오
89371,송파구,52.51,47000,127.1043832,37.5168027,신천동 11-9 한신코아
89372,송파구,52.51,46300,127.1043832,37.5168027,신천동 11-9 한신코아
89373,송파구,52.51,46500,127.1043832,37.5168027,신천동 11-9 한신코아
89374,송파구,84.91,59800,127.1286509,37.5109238,오금동 2 대림
89375,송파구,84.91,60000,127.1286509,37.5109238,오금동 2 대림
89376,송파구,84.91,60000,127.1286509,37.5109238,오금동 2 대림
89377,송파구,125.79,75500,127.1286509,37.5109238,오금동 2 대림
89378,송파구,45.77,32000,127.135832,37.497992,오금동 165 상아
89379,송파구,45.77,33000,127.135832,37.497992,오금동 165 상아
89380,송파구,45.77,33900,127.135832,37.497992,오금동 165 상아
89381,송파구,45.77,30500,127.135832,37.497992,오금동 165 상아
89382,송파구,60.0,41800,127.135832,37.497992,오금동 165 상아
89383,송파구,84.98,55000,127.135832,37.497992,오금동 165 상아
89384,송파구,84.94,56000,127.1310946,37.5078771,오금동 29 쌍용스윗닷홈1단지
89385,송파구,37.8,22500,127.1359222,37.5025286,오금동 67 아남
89386,송파구,37.8,22700,127.1359222,37.5025286,오금동 67 아남
89387,송파구,47.88,28500,127.1359222,37.5025286,오금동 67 아남
89388,송파구,109.72,61000,127.1364469,37.4998843,오금동 164 우창
89389,송파구,109.72,60000,127.1364469,37.4998843,오금동 164 우창
89390,송파구,130.93,87000,127.126832,37.5054126,오금동 43 현대(2-4차)
89391,송파구,130.93,80000,127.126832,37.5054126,오금동 43 현대(2-4차)
89392,송파구,170.32,95500,127.126832,37.5054126,오금동 43 현대(2-4차)
89393,송파구,31.0,19700,127.1292954,37.50935,오금동 11 현대백조
89394,송파구,31.0,20000,127.1292954,37.50935,오금동 11 현대백조
89395,송파구,114.36,60000,127.1292954,37.50935,오금동 11 현대백조
89396,송파구,59.97,74200,127.0950004,37.5094654,잠실동 44 레이크팰리스
89397,송파구,59.97,73000,127.0950004,37.5094654,잠실동 44 레이크팰리스
89398,송파구,59.97,78000,127.0950004,37.5094654,잠실동 44 레이크팰리스
89399,송파구,59.97,77000,127.0950004,37.5094654,잠실동 44 레이크팰리스
89400,송파구,59.97,76000,127.0950004,37.5094654,잠실동 44 레이크팰리스
89401,송파구,59.97,76500,127.0950004,37.5094654,잠실동 44 레이크팰리스
89402,송파구,59.97,78300,127.0950004,37.5094654,잠실동 44 레이크팰리스
89403,송파구,84.82,97500,127.0950004,37.5094654,잠실동 44 레이크팰리스
89404,송파구,84.82,99000,127.0950004,37.5094654,잠실동 44 레이크팰리스
89405,송파구,84.82,90000,127.0950004,37.5094654,잠실동 44 레이크팰리스
89406,송파구,84.82,95500,127.0950004,37.5094654,잠실동 44 레이크팰리스
89407,송파구,116.19,100500,127.0950004,37.5094654,잠실동 44 레이크팰리스
89408,송파구,116.19,118500,127.0950004,37.5094654,잠실동 44 레이크팰리스
89409,송파구,136.74,135500,127.0950004,37.5094654,잠실동 44 레이크팰리스
89410,송파구,27.68,42000,127.0871393,37.5134692,잠실동 22 리센츠
89411,송파구,27.68,51000,127.0871393,37.5134692,잠실동 22 리센츠
89412,송파구,27.68,45000,127.0871393,37.5134692,잠실동 22 리센츠
89413,송파구,27.68,48000,127.0871393,37.5134692,잠실동 22 리센츠
89414,송파구,27.68,53000,127.0871393,37.5134692,잠실동 22 리센츠
89415,송파구,27.68,50800,127.0871393,37.5134692,잠실동 22 리센츠
89416,송파구,27.68,44900,127.0871393,37.5134692,잠실동 22 리센츠
89417,송파구,27.68,51800,127.0871393,37.5134692,잠실동 22 리센츠
89418,송파구,84.99,96700,127.0871393,37.5134692,잠실동 22 리센츠
89419,송파구,84.99,107500,127.0871393,37.5134692,잠실동 22 리센츠
89420,송파구,84.99,96000,127.0871393,37.5134692,잠실동 22 리센츠
89421,송파구,84.99,110000,127.0871393,37.5134692,잠실동 22 리센츠
89422,송파구,84.99,100000,127.0871393,37.5134692,잠실동 22 리센츠
89423,송파구,84.99,109000,127.0871393,37.5134692,잠실동 22 리센츠
89424,송파구,98.55,128000,127.0871393,37.5134692,잠실동 22 리센츠
89425,송파구,98.55,126000,127.0871393,37.5134692,잠실동 22 리센츠
89426,송파구,80.35,77750,127.07428,37.5065973,잠실동 101-1 우성1,2,3차
89427,송파구,96.65,89000,127.07428,37.5065973,잠실동 101-1 우성1,2,3차
89428,송파구,115.83,81000,127.0839292,37.5031181,잠실동 320 우성4차
89429,송파구,59.96,79800,127.0815962,37.5133051,잠실동 19 잠실엘스
89430,송파구,59.96,83000,127.0815962,37.5133051,잠실동 19 잠실엘스
89431,송파구,59.96,81800,127.0815962,37.5133051,잠실동 19 잠실엘스
89432,송파구,59.96,84500,127.0815962,37.5133051,잠실동 19 잠실엘스
89433,송파구,59.96,81000,127.0815962,37.5133051,잠실동 19 잠실엘스
89434,송파구,84.8,95500,127.0815962,37.5133051,잠실동 19 잠실엘스
89435,송파구,84.8,99000,127.0815962,37.5133051,잠실동 19 잠실엘스
89436,송파구,84.8,95000,127.0815962,37.5133051,잠실동 19 잠실엘스
89437,송파구,84.8,99000,127.0815962,37.5133051,잠실동 19 잠실엘스
89438,송파구,84.8,97000,127.0815962,37.5133051,잠실동 19 잠실엘스
89439,송파구,84.8,106800,127.0815962,37.5133051,잠실동 19 잠실엘스
89440,송파구,84.88,96000,127.0815962,37.5133051,잠실동 19 잠실엘스
89441,송파구,84.88,95000,127.0815962,37.5133051,잠실동 19 잠실엘스
89442,송파구,82.83,57500,127.078775,37.5113391,잠실동 175-4 잠실월드메르디앙
89443,송파구,76.5,111300,127.0939387,37.5157588,잠실동 27 주공5
89444,송파구,76.5,115000,127.0939387,37.5157588,잠실동 27 주공5
89445,송파구,76.5,115000,127.0939387,37.5157588,잠실동 27 주공5
89446,송파구,76.5,116000,127.0939387,37.5157588,잠실동 27 주공5
89447,송파구,76.5,115500,127.0939387,37.5157588,잠실동 27 주공5
89448,송파구,82.51,128800,127.0939387,37.5157588,잠실동 27 주공5
89449,송파구,82.51,130000,127.0939387,37.5157588,잠실동 27 주공5
89450,송파구,82.51,127600,127.0939387,37.5157588,잠실동 27 주공5
89451,송파구,82.51,126200,127.0939387,37.5157588,잠실동 27 주공5
89452,송파구,82.61,126000,127.0939387,37.5157588,잠실동 27 주공5
89453,송파구,82.61,130000,127.0939387,37.5157588,잠실동 27 주공5
89454,송파구,82.61,129000,127.0939387,37.5157588,잠실동 27 주공5
89455,송파구,82.61,129000,127.0939387,37.5157588,잠실동 27 주공5
89456,송파구,82.61,128800,127.0939387,37.5157588,잠실동 27 주공5
89457,송파구,59.88,80800,127.0898697,37.5099424,잠실동 35 트리지움
89458,송파구,59.88,80000,127.0898697,37.5099424,잠실동 35 트리지움
89459,송파구,59.88,82900,127.0898697,37.5099424,잠실동 35 트리지움
89460,송파구,59.88,78000,127.0898697,37.5099424,잠실동 35 트리지움
89461,송파구,84.83,94500,127.0898697,37.5099424,잠실동 35 트리지움
89462,송파구,84.83,94200,127.0898697,37.5099424,잠실동 35 트리지움
89463,송파구,84.83,93500,127.0898697,37.5099424,잠실동 35 트리지움
89464,송파구,84.97,91500,127.0898697,37.5099424,잠실동 35 트리지움
89465,송파구,114.7,124000,127.0898697,37.5099424,잠실동 35 트리지움
89466,송파구,114.7,124000,127.0898697,37.5099424,잠실동 35 트리지움
89467,송파구,84.92,60000,127.087338,37.5041628,잠실동 336-5 포스코더샵
89468,송파구,84.68,67000,127.0857437,37.5034406,잠실동 331 현대
89469,송파구,59.96,56500,127.1302374,37.4771295,장지동 856 송파파인타운10단지
89470,송파구,84.94,60000,127.1338129,37.4800589,장지동 854 송파파인타운11단지
89471,송파구,84.76,65000,127.1322176,37.4785191,장지동 855 송파파인타운12단지
89472,송파구,84.76,65750,127.1322176,37.4785191,장지동 855 송파파인타운12단지
89473,송파구,84.92,70000,127.1284,37.4770179,장지동 857 송파파인타운13단지
89474,송파구,84.94,56500,127.1346692,37.4868275,장지동 833 송파파인타운1단지
89475,송파구,84.95,58000,127.1346692,37.4868275,장지동 833 송파파인타운1단지
89476,송파구,84.93,59950,127.1328807,37.483645,장지동 849 송파파인타운3단지
89477,송파구,84.94,57500,127.1328807,37.483645,장지동 849 송파파인타운3단지
89478,송파구,84.94,60000,127.1328807,37.483645,장지동 849 송파파인타운3단지
89479,송파구,84.98,59500,127.1299469,37.4800688,장지동 845 송파파인타운5단지
89480,송파구,84.93,63000,127.132306,37.4805598,장지동 847 송파파인타운6단지
89481,송파구,84.98,60000,127.132306,37.4805598,장지동 847 송파파인타운6단지
89482,송파구,84.9,64300,127.1299526,37.47921,장지동 844 송파파인타운7단지
89483,송파구,84.94,60000,127.1299526,37.47921,장지동 844 송파파인타운7단지
89484,송파구,83.19,41000,127.1116387,37.5341393,풍납동 299-1 강변현대
89485,송파구,59.98,39800,127.1156742,37.5370441,풍납동 506 동아한가람1
89486,송파구,84.38,45950,127.1156742,37.5370441,풍납동 506 동아한가람1
89487,송파구,84.38,49900,127.1156742,37.5370441,풍납동 506 동아한가람1
89488,송파구,84.38,51700,127.1156742,37.5370441,풍납동 506 동아한가람1
89489,송파구,84.89,40500,127.1150672,37.5324773,풍납동 254 미랜드퀸
89490,송파구,116.97,51000,127.1141946,37.5341592,풍납동 219 미성
89491,송파구,116.97,51300,127.1141946,37.5341592,풍납동 219 미성
89492,송파구,59.78,37800,127.1166254,37.5386974,풍납동 510 신성노바빌
89493,송파구,84.85,52500,127.117641,37.5271783,풍납동 401-1 쌍용
89494,송파구,59.95,37800,127.1183861,37.5399152,풍납동 509 씨티극동1
89495,송파구,84.22,48500,127.1183861,37.5399152,풍납동 509 씨티극동1
89496,송파구,51.2,36500,127.114201,37.5254261,풍납동 388-7 우성
89497,송파구,51.2,37500,127.114201,37.5254261,풍납동 388-7 우성
89498,송파구,84.93,53000,127.114201,37.5254261,풍납동 388-7 우성
89499,송파구,49.14,24900,127.1162866,37.5324976,풍납동 251-2 토성현대
89500,송파구,84.76,49700,127.1123385,37.5296833,풍납동 508 한강극동
89501,송파구,83.02,53000,127.118722,37.5295028,풍납동 413-1 현대1
89502,송파구,83.02,58000,127.118722,37.5295028,풍납동 413-1 현대1
89503,송파구,84.0,57500,127.118722,37.5295028,풍납동 413-1 현대1
89504,송파구,84.95,59000,127.1152874,37.5306495,풍납동 260 현대리버빌1지구
89505,양천구,84.27,34000,126.8727152,37.54196,목동 928 건영
89506,양천구,59.91,35000,126.8719056,37.538311,목동 752-1 극동늘푸른
89507,양천구,59.91,35000,126.8719056,37.538311,목동 752-1 극동늘푸른
89508,양천구,84.21,45100,126.8719056,37.538311,목동 752-1 극동늘푸른
89509,양천구,84.21,45000,126.8719056,37.538311,목동 752-1 극동늘푸른
89510,양천구,59.88,44800,126.8744276,37.5251531,목동 934 금호1
89511,양천구,59.88,45000,126.8744276,37.5251531,목동 934 금호1
89512,양천구,59.88,45000,126.8744276,37.5251531,목동 934 금호1
89513,양천구,59.88,44000,126.8744276,37.5251531,목동 934 금호1
89514,양천구,120.12,64500,126.8687425,37.5338954,목동 951 금호어울림
89515,양천구,84.97,50500,126.8649007,37.5285925,목동 808-5 대원칸타빌
89516,양천구,59.98,43500,126.8673143,37.5467382,목동 956 롯데캐슬위너
89517,양천구,84.98,65000,126.8673143,37.5467382,목동 956 롯데캐슬위너
89518,양천구,114.75,72700,126.8673143,37.5467382,목동 956 롯데캐슬위너
89519,양천구,84.99,39500,126.8700656,37.5382178,목동 755-1 목4현대
89520,양천구,84.93,67700,126.8715345,37.5392754,목동 950 목동 이-편한세상
89521,양천구,84.93,66800,126.8715345,37.5392754,목동 950 목동 이-편한세상
89522,양천구,66.94,28000,126.8694877,37.5335369,목동 773-3 목동글로리파크
89523,양천구,83.71,47500,126.8681487,37.5453807,목동 549 목동금호베스트빌
89524,양천구,96.83,51500,126.8681487,37.5453807,목동 549 목동금호베스트빌
89525,양천구,96.83,51200,126.8681487,37.5453807,목동 549 목동금호베스트빌
89526,양천구,125.37,58000,126.8681487,37.5453807,목동 549 목동금호베스트빌
89527,양천구,125.37,53000,126.8681487,37.5453807,목동 549 목동금호베스트빌
89528,양천구,125.37,59500,126.8681487,37.5453807,목동 549 목동금호베스트빌
89529,양천구,84.31,60000,126.8696218,37.5265408,목동 926-8 목동성원(926-8)
89530,양천구,114.95,77500,126.8696218,37.5265408,목동 926-8 목동성원(926-8)
89531,양천구,114.95,73000,126.8696218,37.5265408,목동 926-8 목동성원(926-8)
89532,양천구,91.26,87000,126.880561,37.5392044,목동 901 목동신시가지1
89533,양천구,96.9,90000,126.880561,37.5392044,목동 901 목동신시가지1
89534,양천구,96.9,90000,126.880561,37.5392044,목동 901 목동신시가지1
89535,양천구,98.08,89300,126.880561,37.5392044,목동 901 목동신시가지1
89536,양천구,98.08,90000,126.880561,37.5392044,목동 901 목동신시가지1
89537,양천구,99.15,89900,126.880561,37.5392044,목동 901 목동신시가지1
89538,양천구,95.22,89000,126.8757792,37.5375332,목동 902 목동신시가지2
89539,양천구,64.98,64500,126.873591,37.5340616,목동 903 목동신시가지3
89540,양천구,64.98,66000,126.873591,37.5340616,목동 903 목동신시가지3
89541,양천구,64.98,69400,126.873591,37.5340616,목동 903 목동신시가지3
89542,양천구,95.74,90000,126.873591,37.5340616,목동 903 목동신시가지3
89543,양천구,122.35,116000,126.873591,37.5340616,목동 903 목동신시가지3
89544,양천구,48.69,51000,126.8711975,37.5320037,목동 904 목동신시가지4
89545,양천구,48.69,50500,126.8711975,37.5320037,목동 904 목동신시가지4
89546,양천구,48.69,51800,126.8711975,37.5320037,목동 904 목동신시가지4
89547,양천구,65.34,65500,126.8711975,37.5320037,목동 904 목동신시가지4
89548,양천구,95.67,90000,126.8711975,37.5320037,목동 904 목동신시가지4
89549,양천구,96.36,89800,126.8711975,37.5320037,목동 904 목동신시가지4
89550,양천구,142.2,128700,126.8711975,37.5320037,목동 904 목동신시가지4
89551,양천구,65.08,71500,126.8816818,37.5336212,목동 912 목동신시가지5
89552,양천구,83.47,89900,126.8816818,37.5336212,목동 912 목동신시가지5
89553,양천구,47.94,47900,126.8850851,37.5350632,목동 911 목동신시가지6
89554,양천구,53.88,55500,126.8658641,37.5250847,목동 925 목동신시가지7
89555,양천구,66.6,73000,126.8658641,37.5250847,목동 925 목동신시가지7
89556,양천구,66.6,72500,126.8658641,37.5250847,목동 925 목동신시가지7
89557,양천구,101.2,104000,126.8658641,37.5250847,목동 925 목동신시가지7
89558,양천구,83.38,34000,126.8705188,37.5379547,목동 755-2 목동태진드림피아
89559,양천구,59.9,52300,126.8728478,37.5258936,목동 932 목동현대1차아파트
89560,양천구,84.9,71600,126.8728478,37.5258936,목동 932 목동현대1차아파트
89561,양천구,84.9,70000,126.8728478,37.5258936,목동 932 목동현대1차아파트
89562,양천구,123.08,81500,126.8811411,37.5363707,목동 908-28 부영2
89563,양천구,152.63,86000,126.8822203,37.536725,목동 908-34 부영3
89564,양천구,133.36,68000,126.8800715,37.5361725,목동 907-12 부영그린타운1
89565,양천구,59.87,40900,126.8765054,37.5232347,목동 933 삼익
89566,양천구,84.88,56800,126.8765054,37.5232347,목동 933 삼익
89567,양천구,84.78,33400,126.8680837,37.5388984,목동 743-20 상진지오밸리(743-20)
89568,양천구,59.9,28800,126.8634968,37.5427539,목동 709-2 성원2
89569,양천구,59.9,32000,126.8634968,37.5427539,목동 709-2 성원2
89570,양천구,59.9,30700,126.8634968,37.5427539,목동 709-2 성원2
89571,양천구,59.9,26700,126.8634968,37.5427539,목동 709-2 성원2
89572,양천구,79.21,38000,126.8634968,37.5427539,목동 709-2 성원2
89573,양천구,111.1,52400,126.8642495,37.5382342,목동 722-5 세종그랑시아
89574,양천구,84.92,37000,126.8645037,37.5490334,목동 960 신한이모르젠(960)
89575,양천구,84.92,30000,126.8645037,37.5490334,목동 960 신한이모르젠(960)
89576,양천구,58.07,24000,126.8673811,37.5354195,목동 769-19 에이스
89577,양천구,84.44,59000,126.875509,37.54132,목동 200 우성
89578,양천구,84.2,39700,126.8697703,37.5393952,목동 750-5 월드메르디앙
89579,양천구,84.2,39700,126.8697703,37.5393952,목동 750-5 월드메르디앙
89580,양천구,84.3,47900,126.8703781,37.5386391,목동 948 월드메르디앙2
89581,양천구,68.18,31700,126.8755217,37.5434737,목동 959 정은스카이빌(959)
89582,양천구,59.84,40000,126.8688292,37.524443,목동 935 진도1
89583,양천구,84.96,59400,126.8688292,37.524443,목동 935 진도1
89584,양천구,84.96,59800,126.8688292,37.524443,목동 935 진도1
89585,양천구,112.56,69000,126.8688292,37.524443,목동 935 진도1
89586,양천구,59.46,45000,126.8738048,37.5258952,목동 936 진도2
89587,양천구,59.46,46000,126.8738048,37.5258952,목동 936 진도2
89588,양천구,84.75,56000,126.8738048,37.5258952,목동 936 진도2
89589,양천구,84.75,65800,126.8738048,37.5258952,목동 936 진도2
89590,양천구,84.76,68250,126.8817599,37.5416004,목동 929 청구한신
89591,양천구,84.76,64750,126.8817599,37.5416004,목동 929 청구한신
89592,양천구,112.33,122000,126.8702493,37.5254967,목동 962 트라팰리스 웨스턴에비뉴
89593,양천구,124.95,115700,126.8702493,37.5254967,목동 962 트라팰리스 웨스턴에비뉴
89594,양천구,127.65,127500,126.8702493,37.5254967,목동 962 트라팰리스 웨스턴에비뉴
89595,양천구,124.95,120000,126.8712707,37.5258655,목동 962-1 트라팰리스 이스턴에비뉴
89596,양천구,163.54,161000,126.8712707,37.5258655,목동 962-1 트라팰리스 이스턴에비뉴
89597,양천구,136.08,120000,126.870491,37.524211,목동 961 하이페리온2
89598,양천구,136.08,120000,126.870491,37.524211,목동 961 하이페리온2
89599,양천구,155.59,128000,126.870491,37.524211,목동 961 하이페리온2
89600,양천구,65.18,24000,126.8660352,37.5466591,목동 627-2 행복자
89601,양천구,83.16,62000,126.8716907,37.523477,목동 930 현대
89602,양천구,59.65,44000,126.8646673,37.5289388,목동 940 현대I-PARK
89603,양천구,180.42,149500,126.8748039,37.5273362,목동 916 현대하이페리온
89604,양천구,71.49,21000,126.8268328,37.5374355,신월동 45-2 근상아트프리즘
89605,양천구,59.9,18400,126.8343412,37.5275948,신월동 217-2 나산
89606,양천구,59.9,18950,126.8343412,37.5275948,신월동 217-2 나산
89607,양천구,84.18,24000,126.8343412,37.5275948,신월동 217-2 나산
89608,양천구,84.18,24800,126.8343412,37.5275948,신월동 217-2 나산
89609,양천구,84.91,24000,126.8472046,37.522919,신월동 507-3 나이아가라
89610,양천구,57.72,22900,126.836697,37.5248773,신월동 410-10 누리애
89611,양천구,76.0,30900,126.8406618,37.5205456,신월동 1033 대성유니드
89612,양천구,76.0,30500,126.8406618,37.5205456,신월동 1033 대성유니드
89613,양천구,84.89,30100,126.8426052,37.5144203,신월동 1028 대주파크빌
89614,양천구,84.28,23000,126.8458299,37.5240489,신월동 492-23 동양브로미(102동)B
89615,양천구,84.93,38850,126.827923,37.5433867,신월동 1060 동원데자뷰
89616,양천구,84.94,36700,126.827923,37.5433867,신월동 1060 동원데자뷰
89617,양천구,59.95,39500,126.8473325,37.5188444,신월동 1063 롯데캐슬
89618,양천구,84.97,49600,126.8473325,37.5188444,신월동 1063 롯데캐슬
89619,양천구,84.97,48800,126.8473325,37.5188444,신월동 1063 롯데캐슬
89620,양천구,129.37,69800,126.8473325,37.5188444,신월동 1063 롯데캐슬
89621,양천구,84.94,44000,126.8400961,37.523322,신월동 1057 롯데캐슬(1057-0)
89622,양천구,81.06,24000,126.8391632,37.5184724,신월동 547-1 명산그린빌
89623,양천구,80.4,29800,126.8428067,37.5250395,신월동 1030 방주기픈샘
89624,양천구,80.4,24900,126.8428067,37.5250395,신월동 1030 방주기픈샘
89625,양천구,83.84,25900,126.8428067,37.5250395,신월동 1030 방주기픈샘
89626,양천구,59.95,30800,126.8422305,37.5135687,신월동 1022 벽산블루밍1단지
89627,양천구,84.01,35000,126.8422305,37.5135687,신월동 1022 벽산블루밍1단지
89628,양천구,84.93,36000,126.8414381,37.5137375,신월동 1023 벽산블루밍2단지
89629,양천구,71.88,22800,126.8391792,37.5165129,신월동 1001-5 보금자리
89630,양천구,80.02,25000,126.8465148,37.5196415,신월동 604-4 삼구
89631,양천구,84.15,24000,126.832802,37.5335208,신월동 109-1 삼동
89632,양천구,79.09,27500,126.8409549,37.5191373,신월동 1046 삼익2차플라주
89633,양천구,84.45,28200,126.8364767,37.5241073,신월동 1068 삼익플라주행복한마을
89634,양천구,74.36,30000,126.8385396,37.5227231,신월동 1041 삼정그린뷰
89635,양천구,84.14,34500,126.8385396,37.5227231,신월동 1041 삼정그린뷰
89636,양천구,84.29,24800,126.8394728,37.5182371,신월동 547-5 세아쎄닛빌
89637,양천구,78.86,19700,126.8270495,37.5409233,신월동 12-4 수명
89638,양천구,84.4,30800,126.8309522,37.5412697,신월동 18-17 수명산태승훼미리
89639,양천구,84.85,33600,126.8464486,37.5180753,신월동 1029 신도신월1차
89640,양천구,84.57,35000,126.8465692,37.522587,신월동 1020 신성미소지움
89641,양천구,68.0,23000,126.8473643,37.5166182,신월동 591-1 신안약수
89642,양천구,47.6,13900,126.8296357,37.5233816,신월동 350-2 신안파크
89643,양천구,47.6,12850,126.8296357,37.5233816,신월동 350-2 신안파크
89644,양천구,56.78,16500,126.8296357,37.5233816,신월동 350-2 신안파크
89645,양천구,56.78,18300,126.8296357,37.5233816,신월동 350-2 신안파크
89646,양천구,72.97,24000,126.8296357,37.5233816,신월동 350-2 신안파크
89647,양천구,59.43,25200,126.8371958,37.5247751,신월동 1039 신월2차보람쉬움
89648,양천구,59.43,24750,126.8371958,37.5247751,신월동 1039 신월2차보람쉬움
89649,양천구,82.51,31700,126.8371958,37.5247751,신월동 1039 신월2차보람쉬움
89650,양천구,84.99,30500,126.8448784,37.5237119,신월동 491-1 신월대림
89651,양천구,83.52,30000,126.8295393,37.5365278,신월동 81-5 신월동 해밀(101동)
89652,양천구,83.52,30000,126.8295393,37.5365278,신월동 81-5 신월동 해밀(101동)
89653,양천구,84.98,27500,126.8295393,37.5365278,신월동 81-5 신월동 해밀(101동)
89654,양천구,84.98,26000,126.8295393,37.5365278,신월동 81-5 신월동 해밀(101동)
89655,양천구,43.2,18400,126.8343731,37.5167548,신월동 987-1 신월시영
89656,양천구,43.2,17400,126.8343731,37.5167548,신월동 987-1 신월시영
89657,양천구,43.2,17000,126.8343731,37.5167548,신월동 987-1 신월시영
89658,양천구,50.67,23500,126.8343731,37.5167548,신월동 987-1 신월시영
89659,양천구,59.49,28000,126.8343731,37.5167548,신월동 987-1 신월시영
89660,양천구,59.49,26800,126.8343731,37.5167548,신월동 987-1 신월시영
89661,양천구,59.49,26800,126.8343731,37.5167548,신월동 987-1 신월시영
89662,양천구,59.49,27500,126.8343731,37.5167548,신월동 987-1 신월시영
89663,양천구,75.63,40000,126.8456348,37.5193357,신월동 1055 신정두산위브
89664,양천구,84.22,43800,126.8456348,37.5193357,신월동 1055 신정두산위브
89665,양천구,59.98,29900,126.8394637,37.5238518,신월동 1026 양천벽산블루밍1단지
89666,양천구,59.99,30000,126.8394637,37.5238518,신월동 1026 양천벽산블루밍1단지
89667,양천구,81.92,25100,126.8369386,37.5186717,신월동 986-8 용민홈타워빌
89668,양천구,84.89,29000,126.8368707,37.5159236,신월동 1003-4 은일로즈힐
89669,양천구,80.55,23000,126.8426645,37.5213837,신월동 516-7 이형원앙
89670,양천구,59.71,30250,126.845913,37.5223651,신월동 1049 장수마을2단지동원데쟈뷰
89671,양천구,67.42,28500,126.8397008,37.520496,신월동 1044 정은스카이빌(1044)
89672,양천구,62.48,22000,126.8301448,37.5302858,신월동 203-20 주남헤븐107동
89673,양천구,73.88,22500,126.8296215,37.5300524,신월동 203-14 주함헤븐103동
89674,양천구,62.48,20000,126.8296965,37.5302553,신월동 203-18 주함헤븐105동
89675,양천구,84.83,30500,126.8295897,37.5317916,신월동 197-2 코아루1단지
89676,양천구,84.95,30100,126.8295897,37.5317916,신월동 197-2 코아루1단지
89677,양천구,84.95,31800,126.8295897,37.5317916,신월동 197-2 코아루1단지
89678,양천구,62.39,24500,126.828613,37.5316107,신월동 1058 코아루2단지
89679,양천구,84.95,31900,126.828613,37.5316107,신월동 1058 코아루2단지
89680,양천구,74.75,24250,126.8367872,37.5234059,신월동 418-4 탑건위너빌
89681,양천구,56.97,16300,126.8335982,37.5311133,신월동 128 태헌(신월프라자)
89682,양천구,84.97,53500,126.871278,37.5175707,신정동 1307 경남아너스빌
89683,양천구,84.98,44800,126.871278,37.5175707,신정동 1307 경남아너스빌
89684,양천구,95.24,55000,126.871278,37.5175707,신정동 1307 경남아너스빌
89685,양천구,95.24,56000,126.871278,37.5175707,신정동 1307 경남아너스빌
89686,양천구,109.91,46200,126.8431054,37.5127639,신정동 1303 대림e-편한세상
89687,양천구,109.91,49400,126.8431054,37.5127639,신정동 1303 대림e-편한세상
89688,양천구,59.95,28350,126.8488666,37.5209773,신정동 1198-3 대성유니드2차
89689,양천구,84.67,35000,126.8488666,37.5209773,신정동 1198-3 대성유니드2차
89690,양천구,84.43,29200,126.8499847,37.5268088,신정동 938-7 동원데쟈뷰
89691,양천구,84.96,40500,126.8390507,37.512099,신정동 1310 동일하이빌1단지
89692,양천구,115.32,51800,126.8390507,37.512099,신정동 1310 동일하이빌1단지
89693,양천구,115.32,53000,126.8390507,37.512099,신정동 1310 동일하이빌1단지
89694,양천구,115.32,54200,126.8390507,37.512099,신정동 1310 동일하이빌1단지
89695,양천구,84.96,47000,126.8390507,37.512099,신정동 1311 동일하이빌2단지
89696,양천구,84.96,47500,126.8390507,37.512099,신정동 1311 동일하이빌2단지
89697,양천구,115.32,60000,126.8390507,37.512099,신정동 1311 동일하이빌2단지
89698,양천구,84.99,36800,126.861267,37.5288746,신정동 893-9 로데오휘버스빌
89699,양천구,84.73,60000,126.874888,37.5198784,신정동 1309 롯데캐슬
89700,양천구,84.73,59900,126.874888,37.5198784,신정동 1309 롯데캐슬
89701,양천구,84.73,62900,126.874888,37.5198784,신정동 1309 롯데캐슬
89702,양천구,58.92,22500,126.8481834,37.522091,신정동 1194-5 마이홈
89703,양천구,114.99,38000,126.8481834,37.522091,신정동 1194-5 마이홈
89704,양천구,84.97,55200,126.8725331,37.5186898,신정동 1300 명지해드는터
89705,양천구,84.98,57500,126.8725331,37.5186898,신정동 1300 명지해드는터
89706,양천구,84.65,47700,126.8681618,37.5100619,신정동 1295 목동2삼성래미안
89707,양천구,84.65,52800,126.8681618,37.5100619,신정동 1295 목동2삼성래미안
89708,양천구,84.65,53000,126.8681618,37.5100619,신정동 1295 목동2삼성래미안
89709,양천구,114.93,68500,126.8765737,37.5159439,신정동 1278 목동삼성
89710,양천구,53.82,46800,126.858786,37.517694,신정동 311 목동신시가지10
89711,양천구,53.82,43700,126.858786,37.517694,신정동 311 목동신시가지10
89712,양천구,70.02,65500,126.858786,37.517694,신정동 311 목동신시가지10
89713,양천구,105.58,79800,126.858786,37.517694,신정동 311 목동신시가지10
89714,양천구,51.48,43000,126.8583695,37.5120511,신정동 325 목동신시가지11
89715,양천구,51.48,40800,126.8583695,37.5120511,신정동 325 목동신시가지11
89716,양천구,51.48,42200,126.8583695,37.5120511,신정동 325 목동신시가지11
89717,양천구,51.48,41000,126.8583695,37.5120511,신정동 325 목동신시가지11
89718,양천구,51.48,39300,126.8583695,37.5120511,신정동 325 목동신시가지11
89719,양천구,51.48,40750,126.8583695,37.5120511,신정동 325 목동신시가지11
89720,양천구,51.48,40800,126.8583695,37.5120511,신정동 325 목동신시가지11
