"OrderDate","Category","City","Country","CustomerName","Discount","OrderID","PostalCode","ProductName","Profit","Quantity","Region","Sales","Segment","ShipDate","ShipMode","State","Sub-Category","DaystoShipActual","SalesForecast","ShipStatus","DaystoShipScheduled","OrderProfitable","SalesperCustomer","ProfitRatio","SalesaboveTarget","latitude","longitude","location"
"2014-06-30 00:00:00","Office Supplies","Minneapolis","United States","Alex Avila","0","CA-2014-147039","55407","Avery Binding System Hidden Tab Executive Style Index Sets","6","2","Central","12","Consumer","2014. 7. 5.","Standard Class","Minnesota","Binders","5","15","Shipped Early","6","null","11.54","50","null","44.9378","-93.2545","44.9378,-93.2545"
"2014-06-30 00:00:00","Office Supplies","Minneapolis","United States","Alex Avila","0","CA-2014-147039","55407","Belkin 325VA UPS Surge Protector, 6","91","3","Central","363","Consumer","2014. 7. 5.","Standard Class","Minnesota","Appliances","5","476","Shipped Early","6","null","362.94","25","null","44.9378","-93.2545","44.9378,-93.2545"
"2014-06-30 00:00:00","Technology","Los Angeles","United States","William Brown","0","CA-2014-138149","90049","Enermax Briskie RF Wireless Keyboard and Mouse Combo","22","3","West","62","Consumer","2014. 7. 1.","First Class","California","Accessories","1","82","Shipped On Time","1","null","62.31","36","null","34.066","-118.474","34.066,-118.474"
"2014-07-01 00:00:00","Furniture","Chicago","United States","Gary Hansen","0.3","CA-2014-163006","60653","Global Enterprise Series Seating High-Back Swivel/Tilt Chairs","-179","3","Central","569","Home Office","2014. 7. 5.","Second Class","Illinois","Chairs","4","746","Shipped Late","3","null","569.06","-31.4","null","41.8196","-87.6126","41.8196,-87.6126"
"2014-07-01 00:00:00","Furniture","Chicago","United States","Gary Hansen","0.6","CA-2014-163006","60653","Seth Thomas 13 1/2 Wall Clock","-10","2","Central","14","Home Office","2014. 7. 5.","Second Class","Illinois","Furnishings","4","19","Shipped Late","3","null","14.22","-72.5","null","41.8196","-87.6126","41.8196,-87.6126"
"2014-07-01 00:00:00","Furniture","Los Angeles","United States","John Castell","0.15","CA-2014-109393","90032","Sauder Facets Collection Library, Sky Alder Finish","5","3","West","436","Consumer","2014. 7. 3.","Second Class","California","Bookcases","2","571","Shipped Early","3","null","436","1.2","null","34.0818","-118.1753","34.0818,-118.1753"
"2014-07-01 00:00:00","Furniture","Memphis","United States","Darrin Van Huff","0.2","CA-2014-125745","38109","Advantus Panel Wall Certificate Holder - 8.5x11","5","2","South","20","Corporate","2014. 7. 5.","Standard Class","Tennessee","Furnishings","4","26","Shipped Early","6","null","19.52","27.5","null","35.0425","-90.0732","35.0425,-90.0732"
"2014-07-01 00:00:00","Furniture","New York City","United States","Ralph Arnett","0","CA-2014-131695","10024","Executive Impressions 14","10","1","East","22","Consumer","2014. 7. 7.","Standard Class","New York","Furnishings","6","29","Shipped On Time","6","null","22.23","44","null","40.7864","-73.9764","40.7864,-73.9764"
"2014-07-01 00:00:00","Furniture","New York City","United States","Sheri Gordon","0.4","US-2014-102890","10011","Bretford CR4500 Series Slim Rectangular Table","-296","5","East","1045","Consumer","2014. 7. 1.","Same Day","New York","Tables","0","1369","Shipped On Time","0","null","1044.63","-28.3","null","40.7402","-73.9996","40.7402,-73.9996"
"2014-07-01 00:00:00","Office Supplies","Las Vegas","United States","Victor Preis","0.2","CA-2014-102946","89115","Tuf-Vin Binders","26","3","West","76","Home Office","2014. 7. 6.","Standard Class","Nevada","Binders","5","99","Shipped Early","6","null","75.79","33.8","null","36.2158","-115.0671","36.2158,-115.0671"
"2014-07-01 00:00:00","Office Supplies","Los Angeles","United States","Thomas Thornton","0","US-2014-113201","90045","Xerox 1919","100","5","West","205","Consumer","2014. 7. 6.","Standard Class","California","Paper","5","269","Shipped Early","6","null","204.95","49","null","33.9631","-118.3941","33.9631,-118.3941"
"2014-07-01 00:00:00","Office Supplies","Mount Vernon","United States","Neil Ducich","0","CA-2014-164112","10550","Dual Level, Single-Width Filing Carts","282","7","East","1085","Corporate","2014. 7. 5.","Standard Class","New York","Storage","4","1422","Shipped Early","6","null","1085.42","26","null","40.9079","-73.838","40.9079,-73.838"
"2014-07-01 00:00:00","Office Supplies","New York City","United States","Ralph Arnett","0","CA-2014-131695","10024","Steel Personal Filing/Posting Tote","67","7","East","249","Consumer","2014. 7. 7.","Standard Class","New York","Storage","6","326","Shipped On Time","6","null","248.57","27","null","40.7864","-73.9764","40.7864,-73.9764"
"2014-07-01 00:00:00","Technology","Chicago","United States","Gary Hansen","0.2","CA-2014-163006","60653","Samsung Galaxy S4","125","2","Central","1002","Home Office","2014. 7. 5.","Second Class","Illinois","Phones","4","1312","Shipped Late","3","null","1001.58","12.5","null","41.8196","-87.6126","41.8196,-87.6126"
"2014-07-02 00:00:00","Office Supplies","Indianapolis","United States","Karen Ferguson","0","US-2014-148362","46203","Carina Mini System Audio Rack, Model AR050B","13","4","Central","444","Home Office","2014. 7. 9.","Standard Class","Indiana","Storage","7","582","Shipped Late","6","null","443.92","3","null","39.743","-86.1179","39.743,-86.1179"
"2014-07-02 00:00:00","Office Supplies","Indianapolis","United States","Karen Ferguson","0","US-2014-148362","46203","Fellowes PB200 Plastic Comb Binding Machine","78","1","Central","170","Home Office","2014. 7. 9.","Standard Class","Indiana","Binders","7","223","Shipped Late","6","null","169.99","46","null","39.743","-86.1179","39.743,-86.1179"
"2014-07-02 00:00:00","Office Supplies","Indianapolis","United States","Karen Ferguson","0","US-2014-148362","46203","Xerox 226","12","4","Central","26","Home Office","2014. 7. 9.","Standard Class","Indiana","Paper","7","34","Shipped Late","6","null","25.92","48","null","39.743","-86.1179","39.743,-86.1179"
"2014-07-03 00:00:00","Office Supplies","Houston","United States","Adrian Hane","0.2","CA-2014-107958","77036","White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11","59","5","Central","164","Home Office","2014. 7. 6.","First Class","Texas","Paper","3","215","Shipped Late","1","null","163.96","36.3","null","29.6984","-95.5405","29.6984,-95.5405"
"2014-07-03 00:00:00","Office Supplies","Houston","United States","Adrian Hane","0.8","CA-2014-107958","77036","Wilson Jones Four-Pocket Poly Binders","-8","4","Central","5","Home Office","2014. 7. 6.","First Class","Texas","Binders","3","7","Shipped Late","1","null","5.23","-155","null","29.6984","-95.5405","29.6984,-95.5405"
"2014-07-04 00:00:00","Furniture","Citrus Heights","United States","Maria Bertelson","0","CA-2014-169124","95610","Howard Miller 11-1/2 Diameter Brentwood Wall Clock","54","3","West","129","Consumer","2014. 7. 11.","Standard Class","California","Furnishings","7","170","Shipped Late","6","null","129.39","42","null","38.6946","-121.2692","38.6946,-121.2692"
"2014-07-04 00:00:00","Furniture","Columbus","United States","Chuck Sachs","0","US-2014-126179","31907","Westinghouse Floor Lamp with Metal Mesh Shade, Black","6","1","South","24","Consumer","2014. 7. 8.","Standard Class","Georgia","Furnishings","4","31","Shipped Early","6","null","23.99","23","null","32.4779","-84.898","32.4779,-84.898"
"2014-07-04 00:00:00","Furniture","Concord","United States","Tony Sayre","0","CA-2014-106747","03301","Luxo Professional Combination Clamp-On Lamps","27","1","East","102","Consumer","2014. 7. 5.","First Class","New Hampshire","Furnishings","1","134","Shipped On Time","1","null","102.3","26","null","43.2185","-71.5277","43.2185,-71.5277"
"2014-07-04 00:00:00","Furniture","Farmington","United States","Christina Anderson","0","CA-2014-140053","87401","Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36 x 48","115","9","West","546","Consumer","2014. 7. 11.","Standard Class","New Mexico","Furnishings","7","715","Shipped Late","6","null","545.85","21","null","36.7412","-108.1797","36.7412,-108.1797"
"2014-07-04 00:00:00","Furniture","Lancaster","United States","Sam Zeldin","0.4","US-2014-111024","43130","Bevis Round Conference Table Top, X-Base","-104","2","East","215","Home Office","2014. 7. 7.","Second Class","Ohio","Tables","3","282","Shipped On Time","3","null","215.15","-48.3","null","39.7187","-82.6031","39.7187,-82.6031"
"2014-07-04 00:00:00","Office Supplies","Burlington","United States","Yana Sorensen","0.2","CA-2014-124828","27217","4009 Highlighters by Sanford","2","3","South","10","Corporate","2014. 7. 5.","First Class","North Carolina","Art","1","13","Shipped On Time","1","null","9.55","16.3","null","36.1288","-79.4114","36.1288,-79.4114"
"2014-07-04 00:00:00","Office Supplies","Houston","United States","Frank Hawley","0.2","CA-2014-121503","77041","Xerox 1891","92","7","Central","274","Corporate","2014. 7. 7.","Second Class","Texas","Paper","3","359","Shipped On Time","3","null","273.9","33.8","null","29.8602","-95.5817","29.8602,-95.5817"
"2014-07-04 00:00:00","Office Supplies","Lancaster","United States","Sam Zeldin","0.2","US-2014-111024","43130","Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book","11","4","East","33","Home Office","2014. 7. 7.","Second Class","Ohio","Paper","3","43","Shipped On Time","3","null","32.9","33.8","null","39.7187","-82.6031","39.7187,-82.6031"
"2014-07-04 00:00:00","Office Supplies","Lancaster","United States","Sam Zeldin","0.2","US-2014-111024","43130","Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book","11","6","East","31","Home Office","2014. 7. 7.","Second Class","Ohio","Paper","3","41","Shipped On Time","3","null","30.96","36.3","null","39.7187","-82.6031","39.7187,-82.6031"
"2014-07-04 00:00:00","Office Supplies","Los Angeles","United States","Rob Dowd","0","CA-2014-139437","90004","Rogers Deluxe File Chest","1","4","West","88","Consumer","2014. 7. 9.","Standard Class","California","Storage","5","115","Shipped Early","6","null","87.92","1","null","34.0762","-118.3029","34.0762,-118.3029"
"2014-07-04 00:00:00","Office Supplies","Quincy","United States","Frank Merwin","0","US-2014-129777","02169","Xerox 1881","12","2","East","25","Home Office","2014. 7. 10.","Standard Class","Massachusetts","Paper","6","32","Shipped On Time","6","null","24.56","47","null","42.2491","-70.9978","42.2491,-70.9978"
"2014-07-04 00:00:00","Technology","Columbus","United States","Chuck Sachs","0","US-2014-126179","31907","Pyle PMP37LED","78","3","South","288","Consumer","2014. 7. 8.","Standard Class","Georgia","Phones","4","377","Shipped Early","6","null","287.97","27","null","32.4779","-84.898","32.4779,-84.898"
"2014-07-04 00:00:00","Technology","Houston","United States","Frank Hawley","0.4","CA-2014-121503","77041","Hewlett-Packard Deskjet 5550 Printer","50","3","Central","597","Corporate","2014. 7. 7.","Second Class","Texas","Machines","3","782","Shipped On Time","3","null","597.13","8.3","null","29.8602","-95.5817","29.8602,-95.5817"
"2014-07-04 00:00:00","Technology","Jacksonville","United States","Michael Oakman","0.2","US-2014-166233","28540","Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive","-3","2","South","24","Consumer","2014. 7. 10.","Standard Class","North Carolina","Accessories","6","31","Shipped On Time","6","null","24","-11.3","null","34.7375","-77.4628","34.7375,-77.4628"
"2014-07-04 00:00:00","Technology","Plano","United States","Rob Dowd","0.2","CA-2014-111647","75023","netTALK DUO VoIP Telephone Service","63","4","Central","168","Consumer","2014. 7. 8.","Standard Class","Texas","Phones","4","220","Shipped Early","6","null","167.97","37.5","null","33.055","-96.7365","33.055,-96.7365"
"2014-07-04 00:00:00","Technology","Quincy","United States","Frank Merwin","0","US-2014-129777","02169","TRENDnet 56K USB 2.0 Phone, Internet and Fax Modem","93","10","East","259","Home Office","2014. 7. 10.","Standard Class","Massachusetts","Accessories","6","339","Shipped On Time","6","null","258.9","36","null","42.2491","-70.9978","42.2491,-70.9978"
"2014-07-04 00:00:00","Technology","Seattle","United States","Jim Kriz","0","CA-2014-168109","98105","Logitech 910-002974 M325 Wireless Mouse for Web Scrolling","26","2","West","60","Home Office","2014. 7. 4.","Same Day","Washington","Accessories","0","79","Shipped On Time","0","null","59.98","44","null","47.6633","-122.3022","47.6633,-122.3022"
"2014-07-04 00:00:00","Technology","Seattle","United States","Jim Kriz","0.2","CA-2014-168109","98105","Okidata MB491 Multifunction Printer","210","6","West","2395","Home Office","2014. 7. 4.","Same Day","Washington","Machines","0","3139","Shipped On Time","0","null","2395.2","8.8","null","47.6633","-122.3022","47.6633,-122.3022"
"2014-07-04 00:00:00","Technology","Seattle","United States","Jim Kriz","0","CA-2014-168109","98105","Plantronics Savi W720 Multi-Device Wireless Headset System","743","4","West","1688","Home Office","2014. 7. 4.","Same Day","Washington","Accessories","0","2212","Shipped On Time","0","null","1687.8","44","null","47.6633","-122.3022","47.6633,-122.3022"
"2014-07-04 00:00:00","Technology","Seattle","United States","Jim Kriz","0.2","CA-2014-168109","98105","Square Credit Card Reader, 4 1/2 x 4 1/2 x 1, White","3","1","West","8","Home Office","2014. 7. 4.","Same Day","Washington","Phones","0","10","Shipped On Time","0","null","7.99","33.8","null","47.6633","-122.3022","47.6633,-122.3022"
"2014-07-06 00:00:00","Furniture","Dallas","United States","Linda Southworth","0.6","CA-2014-100223","75220","Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting","-349","9","Central","332","Corporate","2014. 7. 11.","Standard Class","Texas","Furnishings","5","435","Shipped Early","6","null","332.03","-105","null","32.8681","-96.8622","32.8681,-96.8622"
"2014-07-06 00:00:00","Office Supplies","Dallas","United States","Linda Southworth","0.8","CA-2014-100223","75220","Cardinal HOLDit! Binder Insert Strips,Extra Strips","-18","9","Central","11","Corporate","2014. 7. 11.","Standard Class","Texas","Binders","5","15","Shipped Early","6","null","11.39","-155","null","32.8681","-96.8622","32.8681,-96.8622"
"2014-07-06 00:00:00","Office Supplies","Dallas","United States","Linda Southworth","0.8","CA-2014-100223","75220","Tuf-Vin Binders","-10","1","Central","6","Corporate","2014. 7. 11.","Standard Class","Texas","Binders","5","8","Shipped Early","6","null","6.32","-165","null","32.8681","-96.8622","32.8681,-96.8622"
"2014-07-06 00:00:00","Office Supplies","Dallas","United States","Linda Southworth","0.2","CA-2014-100223","75220","Xerox 1966","11","6","Central","31","Corporate","2014. 7. 11.","Standard Class","Texas","Paper","5","41","Shipped Early","6","null","31.1","36.3","null","32.8681","-96.8622","32.8681,-96.8622"
"2014-07-06 00:00:00","Office Supplies","Dallas","United States","Linda Southworth","0.2","CA-2014-100223","75220","Xerox 1975","6","3","Central","16","Corporate","2014. 7. 11.","Standard Class","Texas","Paper","5","20","Shipped Early","6","null","15.55","36.3","null","32.8681","-96.8622","32.8681,-96.8622"
"2014-07-06 00:00:00","Technology","Fremont","United States","Damala Kotsonis","0","CA-2014-104388","68025","Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5","22","4","Central","80","Corporate","2014. 7. 8.","First Class","Nebraska","Phones","2","105","Shipped Late","1","null","79.96","28","null","41.4416","-96.4945","41.4416,-96.4945"
"2014-07-07 00:00:00","Furniture","Los Angeles","United States","Patrick OBrill","0.2","US-2014-101784","90008","Global Task Chair, Black","-14","3","West","122","Consumer","2014. 7. 12.","Standard Class","California","Chairs","5","160","Shipped Early","6","null","122.14","-11.3","null","34.0116","-118.3411","34.0116,-118.3411"
"2014-07-07 00:00:00","Furniture","Miami","United States","Angele Hood","0.2","US-2014-152492","33142","Global Comet Stacking Armless Chair","24","1","South","239","Consumer","2014. 7. 7.","Same Day","Florida","Chairs","0","314","Shipped On Time","0","null","239.24","10","null","25.813","-80.232","25.813,-80.232"
"2014-07-07 00:00:00","Office Supplies","Philadelphia","United States","Fred Hopkins","0.7","US-2014-124303","19120","Pressboard Covers with Storage Hooks, 9 1/2 x 11, Light Blue","-2","2","East","3","Corporate","2014. 7. 14.","Standard Class","Pennsylvania","Binders","7","4","Shipped Late","6","null","2.95","-76.7","null","40.0343","-75.1213","40.0343,-75.1213"
"2014-07-07 00:00:00","Office Supplies","Philadelphia","United States","Fred Hopkins","0.2","US-2014-124303","19120","Wirebound Message Books, 5-1/2 x 4 Forms, 2 or 4 Forms per Page","6","3","East","16","Corporate","2014. 7. 14.","Standard Class","Pennsylvania","Paper","7","21","Shipped Late","6","null","16.06","36.3","null","40.0343","-75.1213","40.0343,-75.1213"
"2014-07-08 00:00:00","Furniture","Philadelphia","United States","Rob Lucas","0.5","US-2014-169551","19120","OSullivan 3-Shelf Heavy-Duty Bookcases","-45","3","East","87","Consumer","2014. 7. 10.","First Class","Pennsylvania","Bookcases","2","114","Shipped Late","1","null","87.21","-52","null","40.0343","-75.1213","40.0343,-75.1213"
"2014-07-08 00:00:00","Office Supplies","Long Beach","United States","Christine Sundaresam","0.2","CA-2014-105053","11561","Wilson Jones Active Use Binders","6","3","East","17","Consumer","2014. 7. 10.","Second Class","New York","Binders","2","23","Shipped Early","3","null","17.47","36.3","null","40.5877","-73.6595","40.5877,-73.6595"
"2014-07-08 00:00:00","Office Supplies","Los Angeles","United States","Annie Thurman","0","CA-2014-106824","90049","Brites Rubber Bands, 1 1/2 oz. Box","0","3","West","6","Consumer","2014. 7. 12.","Standard Class","California","Fasteners","4","8","Shipped Early","6","null","5.94","2","null","34.066","-118.474","34.066,-118.474"
"2014-07-08 00:00:00","Office Supplies","Philadelphia","United States","Rob Lucas","0.2","US-2014-169551","19120","Plastic Stacking Crates & Casters","1","3","East","13","Consumer","2014. 7. 10.","First Class","Pennsylvania","Storage","2","18","Shipped Late","1","null","13.39","7.5","null","40.0343","-75.1213","40.0343,-75.1213"
"2014-07-08 00:00:00","Office Supplies","Philadelphia","United States","Rob Lucas","0.2","US-2014-169551","19120","Xerox 216","5","3","East","16","Consumer","2014. 7. 10.","First Class","Pennsylvania","Paper","2","20","Shipped Late","1","null","15.55","35","null","40.0343","-75.1213","40.0343,-75.1213"
"2014-07-08 00:00:00","Technology","Philadelphia","United States","Rob Lucas","0.2","US-2014-169551","19120","AmazonBasics 3-Button USB Wired Mouse","5","3","East","17","Consumer","2014. 7. 10.","First Class","Pennsylvania","Accessories","2","22","Shipped Late","1","null","16.78","28.8","null","40.0343","-75.1213","40.0343,-75.1213"
"2014-07-08 00:00:00","Technology","Philadelphia","United States","Rob Lucas","0.4","US-2014-169551","19120","Apple iPhone 5S","-114","2","East","684","Consumer","2014. 7. 10.","First Class","Pennsylvania","Phones","2","896","Shipped Late","1","null","683.99","-16.7","null","40.0343","-75.1213","40.0343,-75.1213"
"2014-07-08 00:00:00","Technology","Philadelphia","United States","Rob Lucas","0.2","US-2014-169551","19120","Plantronics CS510 - Over-the-Head monaural Wireless Headset System","86","2","East","528","Consumer","2014. 7. 10.","First Class","Pennsylvania","Accessories","2","692","Shipped Late","1","null","527.92","16.3","null","40.0343","-75.1213","40.0343,-75.1213"
"2014-07-08 00:00:00","Technology","Warwick","United States","Michael Paige","0","CA-2014-155152","02886","Hypercom P1300 Pinpad","93","4","East","252","Corporate","2014. 7. 10.","Second Class","Rhode Island","Accessories","2","330","Shipped Early","3","null","252","37","null","41.7026","-71.4476","41.7026,-71.4476"
"2014-07-09 00:00:00","Furniture","Kent","United States","Jenna Caffey","0","CA-2014-108560","98031","GE 48 Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box","99","2","West","198","Consumer","2014. 7. 16.","Standard Class","Washington","Furnishings","7","260","Shipped Late","6","null","198.46","50","null","47.388","-122.1932","47.388,-122.1932"
"2014-07-09 00:00:00","Furniture","Newark","United States","Harold Engle","0","CA-2014-140480","19711","36X48 HARDFLOOR CHAIRMAT","6","4","East","84","Corporate","2014. 7. 13.","Standard Class","Delaware","Furnishings","4","110","Shipped Early","6","null","83.92","7","null","39.7011","-75.7375","39.7011,-75.7375"
"2014-07-09 00:00:00","Furniture","Newark","United States","Harold Engle","0","CA-2014-140480","19711","Tensor Track Tree Floor Lamp","9","2","East","40","Corporate","2014. 7. 13.","Standard Class","Delaware","Furnishings","4","52","Shipped Early","6","null","39.98","23","null","39.7011","-75.7375","39.7011,-75.7375"
"2014-07-09 00:00:00","Furniture","Pico Rivera","United States","Sam Zeldin","0","CA-2014-133249","90660","Deflect-o SuperTray Unbreakable Stackable Tray, Letter, Black","63","5","West","146","Home Office","2014. 7. 12.","First Class","California","Furnishings","3","191","Shipped Late","1","null","145.9","43","null","33.9886","-118.0883","33.9886,-118.0883"
"2014-07-09 00:00:00","Furniture","Seattle","United States","Vicky Freymann","0","CA-2014-138464","98115","Master Big Foot Doorstop, Beige","5","3","West","16","Home Office","2014. 7. 13.","Standard Class","Washington","Furnishings","4","21","Shipped Early","6","null","15.84","31","null","47.6849","-122.2968","47.6849,-122.2968"
"2014-07-09 00:00:00","Office Supplies","Kent","United States","Jenna Caffey","0","CA-2014-108560","98031","Dot Matrix Printer Tape Reel Labels, White, 5000/Box","385","8","West","786","Consumer","2014. 7. 16.","Standard Class","Washington","Labels","7","1031","Shipped Late","6","null","786.48","49","null","47.388","-122.1932","47.388,-122.1932"
"2014-07-09 00:00:00","Office Supplies","Kent","United States","Jenna Caffey","0.2","CA-2014-108560","98031","GBC White Gloss Covers, Plain Front","8","2","West","23","Consumer","2014. 7. 16.","Standard Class","Washington","Binders","7","30","Shipped Late","6","null","23.17","33.8","null","47.388","-122.1932","47.388,-122.1932"
"2014-07-09 00:00:00","Office Supplies","Lowell","United States","Tamara Dahlen","0","CA-2014-134306","01852","BIC Brite Liner Highlighters, Chisel Tip","4","2","East","13","Consumer","2014. 7. 13.","Standard Class","Massachusetts","Art","4","17","Shipped Early","6","null","12.96","32","null","42.6344","-71.2983","42.6344,-71.2983"
"2014-07-09 00:00:00","Office Supplies","Lowell","United States","Tamara Dahlen","0","CA-2014-134306","01852","Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box","3","3","East","8","Consumer","2014. 7. 13.","Standard Class","Massachusetts","Art","4","10","Shipped Early","6","null","7.56","41","null","42.6344","-71.2983","42.6344,-71.2983"
"2014-07-09 00:00:00","Office Supplies","Lowell","United States","Tamara Dahlen","0","CA-2014-134306","01852","Staples","12","2","East","25","Consumer","2014. 7. 13.","Standard Class","Massachusetts","Paper","4","32","Shipped Early","6","null","24.56","47","null","42.6344","-71.2983","42.6344,-71.2983"
"2014-07-09 00:00:00","Office Supplies","Newark","United States","Harold Engle","0","CA-2014-140480","19711","Hunt Boston Vacuum Mount KS Pencil Sharpener","45","5","East","175","Corporate","2014. 7. 13.","Standard Class","Delaware","Art","4","229","Shipped Early","6","null","174.95","26","null","39.7011","-75.7375","39.7011,-75.7375"
"2014-07-09 00:00:00","Office Supplies","Newark","United States","Harold Engle","0","CA-2014-140480","19711","Newell 325","9","7","East","29","Corporate","2014. 7. 13.","Standard Class","Delaware","Art","4","38","Shipped Early","6","null","28.91","30","null","39.7011","-75.7375","39.7011,-75.7375"
"2014-07-09 00:00:00","Office Supplies","San Mateo","United States","Vivek Gonzalez","0","CA-2014-150189","94403","Avery 485","35","6","West","75","Consumer","2014. 7. 11.","First Class","California","Labels","2","99","Shipped Late","1","null","75.18","47","null","37.5395","-122.2998","37.5395,-122.2998"
"2014-07-09 00:00:00","Office Supplies","Seattle","United States","Mathew Reese","0","CA-2014-111759","98103","Staples","24","2","West","53","Home Office","2014. 7. 13.","Standard Class","Washington","Paper","4","69","Shipped Early","6","null","52.76","46","null","47.6733","-122.3426","47.6733,-122.3426"
"2014-07-09 00:00:00","Office Supplies","Seattle","United States","Vicky Freymann","0","CA-2014-138464","98115","Crayola Colored Pencils","4","4","West","13","Home Office","2014. 7. 13.","Standard Class","Washington","Art","4","17","Shipped Early","6","null","13.12","33","null","47.6849","-122.2968","47.6849,-122.2968"
"2014-07-09 00:00:00","Office Supplies","Seattle","United States","Vicky Freymann","0.2","CA-2014-138464","98115","GBC VeloBinder Manual Binding System","30","3","West","86","Home Office","2014. 7. 13.","Standard Class","Washington","Binders","4","113","Shipped Early","6","null","86.38","35","null","47.6849","-122.2968","47.6849,-122.2968"
"2014-07-09 00:00:00","Office Supplies","Seattle","United States","Vicky Freymann","0","CA-2014-138464","98115","Zebra Zazzle Fluorescent Highlighters","6","3","West","18","Home Office","2014. 7. 13.","Standard Class","Washington","Art","4","24","Shipped Early","6","null","18.24","34","null","47.6849","-122.2968","47.6849,-122.2968"
"2014-07-09 00:00:00","Technology","Kent","United States","Jenna Caffey","0","CA-2014-108560","98031","Micro Innovations USB RF Wireless Keyboard with Mouse","11","2","West","50","Consumer","2014. 7. 16.","Standard Class","Washington","Accessories","7","66","Shipped Late","6","null","50","21","null","47.388","-122.1932","47.388,-122.1932"
"2014-07-09 00:00:00","Technology","Newark","United States","Harold Engle","0","CA-2014-140480","19711","Maxell 4.7GB DVD-R","58","5","East","142","Corporate","2014. 7. 13.","Standard Class","Delaware","Accessories","4","186","Shipped Early","6","null","141.9","41","null","39.7011","-75.7375","39.7011,-75.7375"
"2014-07-10 00:00:00","Furniture","Lafayette","United States","Sean Miller","0","CA-2014-145128","47905","Eldon Antistatic Chair Mats for Low to Medium Pile Carpets","32","5","Central","526","Home Office","2014. 7. 15.","Standard Class","Indiana","Furnishings","5","690","Shipped Early","6","null","526.45","6","null","40.4001","-86.8602","40.4001,-86.8602"
"2014-07-10 00:00:00","Office Supplies","Chicago","United States","John Huston","0.2","CA-2014-132122","60610","Recycled Steel Personal File for Hanging File Folders","14","5","Central","229","Consumer","2014. 7. 15.","Standard Class","Illinois","Storage","5","300","Shipped Early","6","null","228.92","6.3","null","41.9033","-87.6336","41.9033,-87.6336"
"2014-07-10 00:00:00","Office Supplies","Chicago","United States","Noel Staavos","0.8","CA-2014-115651","60610","Belkin F9S820V06 8 Outlet Surge","-146","9","Central","58","Corporate","2014. 7. 13.","First Class","Illinois","Appliances","3","77","Shipped Late","1","null","58.46","-250","null","41.9033","-87.6336","41.9033,-87.6336"
"2014-07-10 00:00:00","Office Supplies","Chicago","United States","Noel Staavos","0.2","CA-2014-115651","60610","Quartet Alpha White Chalk, 12/Pack","3","5","Central","9","Corporate","2014. 7. 13.","First Class","Illinois","Art","3","12","Shipped Late","1","null","8.84","33.8","null","41.9033","-87.6336","41.9033,-87.6336"
"2014-07-10 00:00:00","Office Supplies","Manchester","United States","Jamie Frazer","0","CA-2014-121083","06040","Prismacolor Color Pencil Set","49","6","East","119","Consumer","2014. 7. 16.","Standard Class","Connecticut","Art","6","156","Shipped On Time","6","null","119.04","41","null","41.7777","-72.5244","41.7777,-72.5244"
"2014-07-10 00:00:00","Office Supplies","Manchester","United States","Jamie Frazer","0","CA-2014-121083","06040","Tennsco Industrial Shelving","4","4","East","196","Consumer","2014. 7. 16.","Standard Class","Connecticut","Storage","6","256","Shipped On Time","6","null","195.64","2","null","41.7777","-72.5244","41.7777,-72.5244"
"2014-07-10 00:00:00","Office Supplies","Manchester","United States","Jamie Frazer","0","CA-2014-121083","06040","Xerox 1914","135","5","East","275","Consumer","2014. 7. 16.","Standard Class","Connecticut","Paper","6","360","Shipped On Time","6","null","274.8","49","null","41.7777","-72.5244","41.7777,-72.5244"
"2014-07-10 00:00:00","Office Supplies","Portland","United States","Tamara Dahlen","0.7","US-2014-100209","97206","Wilson Jones Easy Flow II Sheet Lifters","-1","2","West","1","Consumer","2014. 7. 16.","Standard Class","Oregon","Binders","6","1","Shipped On Time","6","null","1.08","-73.3","null","45.484","-122.5973","45.484,-122.5973"
"2014-07-10 00:00:00","Technology","Manchester","United States","Jamie Frazer","0","CA-2014-121083","06040","Digium D40 VoIP phone","75","2","East","258","Consumer","2014. 7. 16.","Standard Class","Connecticut","Phones","6","338","Shipped On Time","6","null","257.98","29","null","41.7777","-72.5244","41.7777,-72.5244"
"2014-07-11 00:00:00","Furniture","Columbus","United States","Becky Pak","0","CA-2014-128629","31907","Eldon 200 Class Desk Accessories, Smoke","8","3","South","19","Consumer","2014. 7. 15.","Second Class","Georgia","Furnishings","4","25","Shipped Late","3","null","18.84","42","null","32.4779","-84.898","32.4779,-84.898"
